1.000000000000000000e+00,1.000000000000000000e+00,2.299999999999999961e-03,2.999999999999999737e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.430199999999999818e+02,1.585289999999999964e+03,1.398210000000000036e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.538999999999999773e+02,2.388039999999999964e+03,9.050170000000000073e+03,1.300000000000000044e+00,4.720000000000000284e+01,5.217200000000000273e+02,2.388030000000000200e+03,8.125550000000000182e+03,8.405200000000000671e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.885999999999999943e+01,2.337349999999999994e+01
1.000000000000000000e+00,2.000000000000000000e+00,-2.700000000000000143e-03,-2.999999999999999737e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.417100000000000364e+02,1.588450000000000045e+03,1.395420000000000073e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.548500000000000227e+02,2.388010000000000218e+03,9.054420000000000073e+03,1.300000000000000044e+00,4.750000000000000000e+01,5.221599999999999682e+02,2.388059999999999945e+03,8.139619999999999891e+03,8.380300000000000082e+00,2.999999999999999889e-02,3.930000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.902000000000000313e+01,2.339160000000000039e+01
1.000000000000000000e+00,3.000000000000000000e+00,2.999999999999999737e-04,1.000000000000000048e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.424600000000000364e+02,1.586940000000000055e+03,1.401339999999999918e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.541100000000000136e+02,2.388050000000000182e+03,9.056959999999999127e+03,1.300000000000000044e+00,4.750000000000000000e+01,5.219700000000000273e+02,2.388030000000000200e+03,8.130100000000000364e+03,8.444100000000000605e+00,2.999999999999999889e-02,3.930000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.907999999999999829e+01,2.341659999999999897e+01
1.000000000000000000e+00,4.000000000000000000e+00,4.199999999999999740e-03,0.000000000000000000e+00,1.000000000000000000e+02,5.186699999999999591e+02,6.424400000000000546e+02,1.584119999999999891e+03,1.406420000000000073e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.540700000000000500e+02,2.388030000000000200e+03,9.045290000000000873e+03,1.300000000000000044e+00,4.728000000000000114e+01,5.213799999999999955e+02,2.388050000000000182e+03,8.132899999999999636e+03,8.391700000000000159e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.900000000000000000e+01,2.337369999999999948e+01
1.000000000000000000e+00,5.000000000000000000e+00,1.399999999999999986e-03,0.000000000000000000e+00,1.000000000000000000e+02,5.186699999999999591e+02,6.425099999999999909e+02,1.587190000000000055e+03,1.401920000000000073e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.541599999999999682e+02,2.388010000000000218e+03,9.044549999999999272e+03,1.300000000000000044e+00,4.731000000000000227e+01,5.221499999999999773e+02,2.388030000000000200e+03,8.129539999999999964e+03,8.403100000000000236e+00,2.999999999999999889e-02,3.900000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.899000000000000199e+01,2.341300000000000026e+01
1.000000000000000000e+00,6.000000000000000000e+00,1.199999999999999895e-03,2.999999999999999737e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.421100000000000136e+02,1.579119999999999891e+03,1.395130000000000109e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.542200000000000273e+02,2.388000000000000000e+03,9.050959999999999127e+03,1.300000000000000044e+00,4.725999999999999801e+01,5.219199999999999591e+02,2.388079999999999927e+03,8.127460000000000036e+03,8.423799999999999955e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.890999999999999659e+01,2.334669999999999845e+01
1.000000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,2.000000000000000096e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.421100000000000136e+02,1.583339999999999918e+03,1.404839999999999918e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.538899999999999864e+02,2.388050000000000182e+03,9.051389999999999418e+03,1.300000000000000044e+00,4.731000000000000227e+01,5.220099999999999909e+02,2.388059999999999945e+03,8.134970000000000255e+03,8.391400000000000858e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.885000000000000142e+01,2.339519999999999911e+01
1.000000000000000000e+00,8.000000000000000000e+00,5.999999999999999474e-04,-0.000000000000000000e+00,1.000000000000000000e+02,5.186699999999999591e+02,6.425399999999999636e+02,1.580890000000000100e+03,1.400890000000000100e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.535900000000000318e+02,2.388050000000000182e+03,9.052860000000000582e+03,1.300000000000000044e+00,4.721000000000000085e+01,5.220900000000000318e+02,2.388059999999999945e+03,8.125930000000000291e+03,8.421300000000000452e+00,2.999999999999999889e-02,3.930000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.904999999999999716e+01,2.332239999999999824e+01
1.000000000000000000e+00,9.000000000000000000e+00,-3.599999999999999901e-03,0.000000000000000000e+00,1.000000000000000000e+02,5.186699999999999591e+02,6.418799999999999955e+02,1.593289999999999964e+03,1.412279999999999973e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.544900000000000091e+02,2.388059999999999945e+03,9.048549999999999272e+03,1.300000000000000044e+00,4.736999999999999744e+01,5.220299999999999727e+02,2.388050000000000182e+03,8.134149999999999636e+03,8.435299999999999798e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.910000000000000142e+01,2.345210000000000150e+01
1.000000000000000000e+00,1.000000000000000000e+01,-2.500000000000000052e-03,-1.000000000000000048e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.420700000000000500e+02,1.585250000000000000e+03,1.398640000000000100e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.542799999999999727e+02,2.388039999999999964e+03,9.051950000000000728e+03,1.300000000000000044e+00,4.714000000000000057e+01,5.220000000000000000e+02,2.388059999999999945e+03,8.134079999999999927e+03,8.409299999999999997e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.886999999999999744e+01,2.338200000000000145e+01
